,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
531,Caught Up,6754958,1998-02-27 00:00:00,98,R,Crime Thriller,Live,,N/A,722
532,Cautiva,16259,2006-11-10 00:00:00,115,Unrated,Foreign,Laemmle / Zeller Films,,N/A,2
533,The Cave,15007991,2005-08-26 00:00:00,97,PG-13,Horror,Sony / Screen Gems,,N/A,"2,195"
534,Cave of Forgotten Dreams,5304920,2011-04-29 00:00:00,90,G,Documentary,IFC,Werner Herzog,N/A,123
535,The Cave of the Yellow Dog,141803,2006-11-10 00:00:00,93,G,Foreign,Tartan,,N/A,11
536,Caveman,15965924,1981-04-17 00:00:00,92,PG,Comedy,MGM,,N/A,
537,The Caveman's Valentine,687194,2001-03-02 00:00:00,106,R,Drama / Thriller,Focus Features,,$13.5 million,59
538,Cavemen,,2014-02-07 00:00:00,87,R,Romantic Comedy,Well Go USA,,N/A,12
539,Cavite,70071,2006-05-26 00:00:00,80,Unrated,Thriller,Truly Indie,,N/A,3
540,The D Train,673151,2015-05-08 00:00:00,101,R,Comedy,IFC,,N/A,"1,009"
541,D'Lucky Ones,64352,2006-05-05 00:00:00,110,Unrated,Foreign,ABS-CBN International,,N/A,3
542,D-Day,,2013-07-19 00:00:00,153,Not Yet Rated,Foreign,Yash Raj,,N/A,
543,D.A.R.Y.L.,7840873,1985-06-14 00:00:00,100,PG,Unknown,Paramount,,N/A,"1,100"
544,D.C. Cab,16134627,1983-12-16 00:00:00,100,R,Comedy,Universal,Joel Schumacher,N/A,908
545,D.E.B.S.,97446,2005-03-25 00:00:00,90,PG-13,Action Comedy,IDP,,N/A,45
546,D.O.A.,12706478,1988-03-18 00:00:00,97,R,Crime Thriller,Buena Vista,,N/A,908
547,D2: The Mighty Ducks,45610410,1994-03-25 00:00:00,107,PG,Family Comedy,Buena Vista,,N/A,"2,223"
548,D3: The Mighty Ducks,22955097,1996-10-04 00:00:00,104,PG,Family Comedy,Buena Vista,,N/A,"2,060"
549,Da,644532,1988-04-29 00:00:00,102,PG,Unknown,FilmDallas,,N/A,1
550,The Da Vinci Code,217536138,2006-05-19 00:00:00,149,PG-13,Thriller,Sony / Columbia,Ron Howard,$125 million,"3,757"
551,Dabangg,1288549,2010-09-10 00:00:00,155,Unrated,Foreign / Action,Eros,,N/A,68
552,Dabangg 2,2519190,2012-12-21 00:00:00,125,Unrated,Foreign,Eros,,N/A,166
553,Dad,22103037,1989-10-27 00:00:00,118,PG,Comedy / Drama,Universal,Actors:,N/A,"1,188"
554,Dad's Army,,TBD,100,Not Yet Rated,Comedy,Unknown,Oliver Parker,N/A,
555,Daddy Cool,14319,2009-08-28 00:00:00,,Unrated,Foreign,AdLabs,,N/A,18
556,Daddy Day Camp,13235267,2007-08-08 00:00:00,93,PG,Family Comedy,Sony (Revolution),Writers:,N/A,"2,332"
557,Daddy Day Care,104297061,2003-05-09 00:00:00,92,PG,Comedy,Sony (Revolution),Steve Carr,$60 million,"3,472"
558,Daddy Longlegs,21766,2010-05-14 00:00:00,100,Unrated,Comedy / Drama,IFC,,N/A,2
559,Daddy Nostalgia,1108429,1991-04-12 00:00:00,112,PG,Drama,Avenue Pict.,,N/A,29
560,Daddy's Dyin'... Who's Got the Will?,1373728,1990-05-04 00:00:00,95,PG-13,Comedy,MGM,,N/A,150
561,Daddy's Home,,2015-12-25 00:00:00,96,PG-13,Comedy,Paramount,Sean Anders,N/A,"3,483"
562,Dadetown,37092,1996-09-18 00:00:00,92,Unrated,Unknown,Castle Hill,,N/A,1
563,Dahek,,1999-12-17 00:00:00,155,Unrated,Unknown,Eros,,N/A,18
564,Dahmer,144008,2002-06-21 00:00:00,102,R,Unknown,Peninsula,,"$250,000",5
565,Daisies (2012 re-release),13692,2012-07-06 00:00:00,,Unrated,Foreign,Janus Films,,N/A,1
566,Dakota,,1945-12-25 00:00:00,82,Unrated,Western,Republic,Writers:,N/A,
567,Dallas,,TBD,,Not Yet Rated,Drama,Fox,,N/A,
568,Dallas (1950),,1950-12-30 00:00:00,94,Unrated,Western,Warner Bros.,Writer:,N/A,
569,Dallas 362,21108,2005-04-01 00:00:00,100,R,Crime Drama,ThinkFilm,,N/A,2
570,Dallas Buyers Club,27298285,2013-11-01 00:00:00,117,R,Drama,Focus Features,Jean-Marc Vallee,$5 million,"1,110"
571,Daltry Calhoun,12551,2005-09-23 00:00:00,100,PG-13,Comedy,Miramax,,N/A,13
572,Damage,7532911,1992-12-25 00:00:00,112,R,Drama,New Line,,N/A,255
573,Dames,,1934-09-01 00:00:00,90,Unrated,Musical,Warner Bros.,,N/A,
574,Damien: The Omen Part II,26518355,1978-06-09 00:00:00,107,R,Horror,Fox,,N/A,525
575,The Damned United,449865,2009-10-09 00:00:00,97,R,Sports Drama,Sony Classics,Tom Hooper,N/A,45
576,Damsels in Distress,1008455,2012-04-06 00:00:00,98,PG-13,Comedy,Sony Classics,Whit Stillman,N/A,205
577,Dan in Real Life,47642963,2007-10-26 00:00:00,95,PG-13,Comedy,Buena Vista,Peter Hedges,N/A,"1,941"
578,Dance Flick,25662155,2009-05-22 00:00:00,83,PG-13,Comedy,Paramount,,$25 million,"2,459"
579,Dance Me Outside,66229,1995-06-02 00:00:00,84,R,Unknown,Shadow Dist.,,N/A,6
580,The Dance of Reality,293680,2014-05-23 00:00:00,126,Unrated,Foreign,Abkco Films,,N/A,15
581,Dance with a Stranger,2174622,1985-08-09 00:00:00,102,R,Unknown,Samuel Goldwyn,Mike Newell,N/A,
582,Dance with Me,15923122,1998-08-21 00:00:00,127,PG,Music Drama,Sony / Columbia,,N/A,"1,467"
583,"Dance, Girl, Dance",,1940-08-30 00:00:00,90,Unrated,Music Drama,RKO,Writers:,N/A,
584,Dancemaker,256780,1999-03-03 00:00:00,98,Unrated,Documentary,Artistic License,,N/A,6
585,Dancer in the Dark,4184036,2000-09-22 00:00:00,141,R,Musical,Fine Line,Actors:,N/A,126
586,The Dancer Upstairs,2377348,2003-05-02 00:00:00,133,R,Drama / Thriller,Fox Searchlight,,N/A,152
587,"Dancer, Texas Pop. 81",676631,1998-05-01 00:00:00,97,PG,Comedy / Drama,Sony / Columbia,,N/A,28
588,Dancers,1190416,1987-10-09 00:00:00,99,PG,Unknown,Cannon Films,,N/A,12
589,Dances with Wolves,184208848,1990-11-09 00:00:00,183,PG-13,Western,Orion Pictures,Kevin Costner,$22 million,"1,636"
590,Dancin' It's On,,2015-10-16 00:00:00,89,PG,Musical,Medallion,,N/A,
591,Dancing Across Borders,66166,2010-03-26 00:00:00,88,Unrated,Documentary,First Run,,N/A,5
592,Dancing at Lughnasa,2287818,1998-11-13 00:00:00,94,PG,Period Drama,Sony Classics,,N/A,93
593,Dancing at the Blue Iguana,67913,2001-10-19 00:00:00,123,R,Drama,Keystone,Michael Radford,N/A,7
594,Dancing in Jaffa,151098,2014-04-11 00:00:00,86,Unrated,Documentary,IFC,,N/A,23
595,Dandelion,,2005-10-07 00:00:00,94,Unrated,Drama,International Film Circuit,,N/A,
596,Dangerous Beauty,4553271,1998-02-20 00:00:00,111,R,Romance,Warner Bros.,,N/A,313
597,Dangerous Game,,1993-11-19 00:00:00,109,R,Unknown,MGM,,N/A,1
598,Dangerous Ground,5303931,1997-02-14 00:00:00,85,R,Action,New Line,Actors:,N/A,808
599,Dangerous Ishhq,,2012-05-11 00:00:00,,Not Yet Rated,Foreign,Reliance Big Pictures,,N/A,
600,Dangerous Liaisons,34670720,1988-12-23 00:00:00,119,R,Period Drama,Warner Bros.,Stephen Frears,N/A,762
601,Dangerous Liaisons (2012),54000,2012-11-09 00:00:00,110,Unrated,Foreign,Well Go USA,,N/A,6
602,The Dangerous Lives of Altar Boys,1815864,2002-06-14 00:00:00,105,R,Drama,ThinkFilm,,N/A,125
603,A Dangerous Method,5704709,2011-11-23 00:00:00,99,R,Drama / Thriller,Sony Classics,Writer:,N/A,365
604,Dangerous Minds,84919401,1995-08-11 00:00:00,99,R,Drama,Buena Vista,,N/A,"1,783"
605,Dangerous When Wet,,1953-06-18 00:00:00,95,Unrated,Musical,MGM,Writer:,N/A,
606,A Dangerous Woman,1497222,1993-11-30 00:00:00,101,R,Drama,Gramercy,,N/A,293
607,Dangerously Close,2390525,1986-05-09 00:00:00,95,R,Unknown,Cannon Films,,N/A,827
608,Daniel,687475,1983-08-26 00:00:00,130,R,Documentary,Paramount,,N/A,
609,Daniel & Ana,,2010-08-27 00:00:00,90,Unrated,Drama / Thriller,Strand,,N/A,1
610,The Danish Girl,11114018,2015-11-27 00:00:00,120,R,Drama,Focus Features,Tom Hooper,N/A,794
611,Danny Collins,5637066,2015-03-20 00:00:00,106,R,Comedy / Drama,Bleecker Street,Dan Fogelman,$10 million,739
612,Danny Deckchair,160276,2004-08-11 00:00:00,90,PG-13,Romantic Comedy,Lions Gate,,N/A,29
613,Dans l'oeil du chat,,2004-02-13 00:00:00,94,Unrated,Unknown,Alliance,,N/A,27
614,Dans Paris,63667,2007-08-08 00:00:00,93,Unrated,Foreign,IFC,,N/A,5
615,Dans une galaxie pres de chez vous,2259688,2004-04-09 00:00:00,,Unrated,Foreign,TVA,,N/A,74
616,Dante's Peak,67127760,1997-02-07 00:00:00,109,PG-13,Action Drama,Universal,Roger Donaldson,$116 million,"2,761"
617,Danzon,450501,1992-09-25 00:00:00,120,PG-13,Unknown,Sony Classics,,N/A,1
618,Daratt,3303,2007-04-06 00:00:00,96,Unrated,Foreign,Artmattan Prods.,,N/A,1
619,Darby O'Gill and the Little People,,1959-06-26 00:00:00,91,G,Unknown,Disney,,N/A,
620,Dare,18088,2009-11-13 00:00:00,92,R,Drama,Image Entertainment,,N/A,2
621,Dare Not Walk Alone,52166,2008-04-25 00:00:00,83,Unrated,Documentary,Indican,,N/A,3
622,Daredevil,102543518,2003-02-14 00:00:00,97,PG-13,Action / Adventure,Fox,Mark Steven Johnson,$78 million,"3,474"
623,Darfur Now,109107,2007-11-02 00:00:00,98,PG,Documentary,Warner Independent,,N/A,24
624,The Darjeeling Limited,11902715,2007-09-29 00:00:00,91,R,Comedy,Fox Searchlight,Wes Anderson,$16 million,698
625,Dark Awakening,,2015-06-19 00:00:00,91,Not Yet Rated,Sci-Fi Horror,Hannover House,,N/A,
626,The Dark Backward,28654,1991-07-26 00:00:00,101,R,Comedy,Greycat,Adam Rifkin,N/A,1
627,Dark Blue,9250301,2003-02-21 00:00:00,113,R,Action / Crime,United Artists,,$15 million,"2,176"
628,Dark Blue World,258771,2001-12-28 00:00:00,114,R,Unknown,Sony Classics,,N/A,7
629,Dark City,14378331,1998-02-27 00:00:00,103,R,Sci-Fi Thriller,New Line,Alex Proyas,N/A,"1,754"
630,Dark Command,,1940-04-15 00:00:00,94,Unrated,Western,Republic,Writers:,N/A,
631,The Dark Crystal,40577001,1982-12-17 00:00:00,94,PG,Fantasy,Universal,Frank Oz,N/A,"1,052"
632,Dark Days,,2000-09-01 00:00:00,84,Unrated,Unknown,Palm,,N/A,6
633,Dark Eyes,2201428,1987-11-01 00:00:00,118,Unrated,Unknown,Island Pictures,,N/A,
634,Dark Forest,1739,2015-08-21 00:00:00,75,Unrated,Horror,Zell-Koj Studio,Writers:,N/A,1
635,The Dark Half,10611160,1993-04-23 00:00:00,121,R,Horror,Orion Pictures,,N/A,"1,563"
636,The Dark Horse,,2016-04-01 00:00:00,124,R,Drama,Broad Green Pictures,Actors:,N/A,3
637,Dark Horse,166228,2012-06-08 00:00:00,84,Unrated,Drama,Brainstorm and Double Hope,Todd Solondz,N/A,10
638,Dark Horse (2016),,2016-05-06 00:00:00,85,PG,Documentary,Sony Classics,,N/A,
639,The Dark Hours,423,2005-10-13 00:00:00,72,R,Horror,Unknown,,N/A,1
640,The Dark Knight,533345358,2008-07-18 00:00:00,150,PG-13,Action / Adventure,Warner Bros.,Christopher Nolan,$185 million,"4,366"
641,The Dark Knight (2012 re-release),1513086,2012-07-19 00:00:00,150,PG-13,Action / Adventure,Warner Bros.,,N/A,
642,The Dark Knight Rises,448139099,2012-07-20 00:00:00,165,PG-13,Action Thriller,Warner Bros.,Christopher Nolan,$250 million,"4,404"
643,Dark Matter,30591,2008-04-11 00:00:00,90,R,Drama,First Independent Pictures,,N/A,5
644,Dark Obsession,336811,1991-06-07 00:00:00,90,R,Unknown,Circle,,N/A,10
645,Dark Places,208588,2015-08-07 00:00:00,104,R,Drama / Thriller,A24,,N/A,151
646,Dark Shadows,79727149,2012-05-11 00:00:00,113,PG-13,Horror Comedy,Warner Bros.,Tim Burton,$150 million,"3,755"
647,Dark Skies,17418667,2013-02-22 00:00:00,97,PG-13,Thriller,Weinstein / Dimension,Scott Charles Stewart,$3.5 million,"2,313"
648,Dark Star: H.R. Giger's World,61044,2015-05-15 00:00:00,95,Unrated,Documentary,Icarus Films,,N/A,10
649,Dark Streets,16815,2008-12-12 00:00:00,83,R,Crime Drama,Samuel Goldwyn,,N/A,18
650,Dark Tide,,2012-03-30 00:00:00,94,PG-13,Adventure,Wrekin Hill,John Stockwell,N/A,
651,The Dark Tower,,2017-02-17 00:00:00,,Not Yet Rated,Fantasy,Sony / Columbia,Actors:,N/A,
652,A Dark Truth,5750,2013-01-04 00:00:00,106,R,Action Thriller,Magnolia,,N/A,3
653,Dark Water,25473352,2005-07-08 00:00:00,111,PG-13,Horror,Buena Vista,,N/A,"2,657"
654,DarkBlueAlmostBlack,6646,2007-10-19 00:00:00,105,Unrated,Foreign,Strand,,N/A,1
655,The Darkest Hour,21443494,2011-12-25 00:00:00,89,PG-13,Sci-Fi Thriller,Summit Entertainment,Chris Gorak,$30 million,"2,327"
656,Darkman,33878502,1990-08-24 00:00:00,96,R,Action Horror,Universal,Sam Raimi,N/A,"1,833"
657,Darkness,22163442,2004-12-25 00:00:00,102,PG-13,Horror,Dimension Films,,$10.6 million,"1,718"
658,The Darkness,,2016-05-13 00:00:00,,PG-13,Horror,High Top Releasing,,N/A,
659,Darkness Falls,32551396,2003-01-24 00:00:00,85,PG-13,Horror,Sony (Revolution),Jonathan Liebesman,$11 million,"2,865"
660,Darling Companion,793815,2012-04-20 00:00:00,103,PG-13,Comedy,Sony Classics,Lawrence Kasdan,N/A,64
661,Darna Mana Hai,,2003-07-25 00:00:00,,Unrated,Unknown,Eros,,N/A,26
662,Darshan,66032,2006-07-26 00:00:00,90,Unrated,Documentary,IFC,,N/A,5
663,The Darwin Awards,,N/A,93,R,Comedy,Unknown,,N/A,
664,Darwin's Nightmare,203746,2005-08-03 00:00:00,107,Unrated,Documentary,International Film Circuit,,N/A,6
665,Das Boot,10915250,1982-02-10 00:00:00,210,R,Foreign,Columbia,Wolfgang Petersen,N/A,2
666,Das Boot: The Director's Cut,572426,1997-04-04 00:00:00,209,R,Foreign,Sony / Columbia,,N/A,29
667,Das Experiment,144634,2002-09-20 00:00:00,116,R,Unknown,IDP,,N/A,11
668,Date Movie,48548426,2006-02-17 00:00:00,80,PG-13,Romantic Comedy,Fox,Aaron Seltzer,$20 million,"2,898"
669,Date Night,98711404,2010-04-09 00:00:00,88,PG-13,Comedy,Fox,Shawn Levy,$55 million,"3,380"
670,Date with an Angel,1988962,1987-11-20 00:00:00,105,PG,Romantic Comedy,DEG,,N/A,843
671,Daughters of the Dust,1642436,1992-01-03 00:00:00,113,Unrated,Drama,Kino,,N/A,
672,Dave,63270710,1993-05-07 00:00:00,110,PG-13,Comedy,Warner Bros.,Ivan Reitman,N/A,"1,916"
673,Dave Chappelle's Block Party,11718595,2006-03-03 00:00:00,103,R,Comedy,Rogue Pictures,Michel Gondry,$3 million,"1,200"
674,David & Layla,120750,2007-07-20 00:00:00,108,R,Romance,"David & Layla, LLC",,N/A,7
675,David (2013),,2013-02-01 00:00:00,,Not Yet Rated,Foreign,Reliance Big Pictures,,N/A,
676,David and Goliath,316100,2015-04-03 00:00:00,92,PG,Thriller,Ripple Effect Inc.,,N/A,34
677,David Harum,,1934-03-01 00:00:00,83,Unrated,Comedy,Fox,Writer:,N/A,
678,Dawn of the Crescent Moon,8799,2015-07-24 00:00:00,95,Unrated,Sci-Fi Thriller,Indican,,N/A,3
679,Dawn of the Dead,59020957,2004-03-19 00:00:00,98,R,Horror,Universal,Zack Snyder,$26 million,"2,748"
680,Dawn of the Planet of the Apes,208545589,2014-07-11 00:00:00,130,PG-13,Sci-Fi Action,Fox,Matt Reeves,$170 million,"3,969"
681,The Dawn Patrol,,1938-12-23 00:00:00,103,Unrated,War Drama,Warner Bros.,Writers:,N/A,
682,The Day,20984,2012-08-29 00:00:00,90,Unrated,Sci-Fi Thriller,Anchor Bay Films,,N/A,12
683,The Day After Tomorrow,186740799,2004-05-28 00:00:00,124,PG-13,Action Drama,Fox,Roland Emmerich,$125 million,"3,444"
684,The Day He Arrives,13746,2012-04-20 00:00:00,79,Unrated,Foreign,Cinema Guild,,N/A,2
685,The Day I Became a Woman,,2001-04-06 00:00:00,78,Unrated,Unknown,TSG,,N/A,14
686,The Day I Saw Your Heart,3546,2012-08-24 00:00:00,98,Unrated,Foreign,Film Movement,,N/A,1
687,Day Night / Day Night,31856,2007-05-09 00:00:00,94,Unrated,Drama,IFC,,N/A,6
688,Day of the Dead,5000000,1985-07-19 00:00:00,102,Unrated,Unknown,United Film Distribution Company,,$3.5 million,168
689,The Day of the Dolphin,2300000,1973-12-19 00:00:00,104,PG,Sci-Fi Thriller,AVCO Embassy,Mike Nichols,N/A,
690,The Day the Earth Stood Still (1951),,1951-09-18 00:00:00,92,Unrated,Sci-Fi,Fox,Writer:,N/A,
691,The Day the Earth Stood Still (2008),79366978,2008-12-12 00:00:00,110,PG-13,Sci-Fi,Fox,Scott Derrickson,$80 million,"3,560"
692,Day Watch,450897,2007-06-01 00:00:00,132,R,Foreign / Horror,Fox Searchlight,Timur Bekmambetov,N/A,64
693,A Day Without a Mexican,4179890,2004-05-14 00:00:00,100,R,Comedy,Televisa Cine,,N/A,107
694,Day Zero,16659,2008-01-18 00:00:00,96,R,Drama,First Look,,N/A,2
695,Daybreak,6995,2005-02-02 00:00:00,108,R,Foreign,Newmarket,,N/A,1
696,Daybreakers,30101577,2010-01-08 00:00:00,98,R,Horror,Lionsgate,,$20 million,"2,523"
697,Daylight,33023469,1996-12-06 00:00:00,105,PG-13,Action Drama,Universal,Rob Cohen,N/A,"2,189"
698,Daylight (2011),4171,2011-07-15 00:00:00,74,Unrated,Horror Thriller,Cinema Purgatorio,,N/A,1
699,Days and Clouds,112102,2008-07-11 00:00:00,115,Unrated,Foreign,Film Movement,,N/A,4
700,Days and Nights,13243,2014-09-26 00:00:00,91,Unrated,Drama,IFC,,N/A,1
701,Days of Being Wild,,2004-11-19 00:00:00,89,Unrated,Foreign,Kino,Wong Kar Wai,N/A,4
702,Days of Glory,320700,2006-12-06 00:00:00,125,R,Foreign,Weinstein Company,,N/A,29
703,Days of Grace,4308,2015-05-01 00:00:00,133,Unrated,Foreign,Cinema Libre,,N/A,1
704,Days of Heaven,3446749,1978-09-13 00:00:00,95,PG,Unknown,Paramount,Actor:,N/A,
705,The Days of Nick Drake,,2002-05-17 00:00:00,48,Unrated,Unknown,Roxie,,N/A,1
706,Days of Thunder,82670733,1990-06-29 00:00:00,107,PG-13,Sports Drama,Paramount,Tony Scott,N/A,"2,307"
707,Daytime Drinking,4970,2009-06-05 00:00:00,116,Unrated,Foreign,Eleven Arts,,N/A,1
708,The Daytrippers,2099677,1997-03-05 00:00:00,87,R,Comedy / Drama,Sony / Columbia,Greg Mottola,N/A,52
709,Dazed and Confused,7993039,1993-09-24 00:00:00,95,R,Comedy,Gramercy,Richard Linklater,N/A,214
710,E.T. (20th Anniversary),35306015,2002-03-22 00:00:00,120,PG,Sci-Fi Adventure,Universal,,N/A,"3,007"
711,E.T.: The Extra-Terrestrial,359197037,1982-06-11 00:00:00,117,PG,Family Adventure,Universal,Steven Spielberg,$10.5 million,"1,778"
712,E.T.: The Extra-Terrestrial (Re-issue),40607502,1985-07-19 00:00:00,117,PG,Sci-Fi Adventure,Universal,,N/A,"1,701"
713,The Eagle,19490041,2011-02-11 00:00:00,114,PG-13,Period Action,Focus Features,Kevin Macdonald,$25 million,"2,296"
714,Eagle Eye,101440743,2008-09-26 00:00:00,118,PG-13,Thriller,Paramount (DreamWorks),D.J. Caruso,$80 million,"3,614"
715,Eagle Vs. Shark,221846,2007-06-15 00:00:00,87,R,Comedy,Miramax,,N/A,20
716,Eames: The Architect and the Painter,153088,2011-11-11 00:00:00,82,Unrated,Documentary,First Run,,N/A,12
717,The Earrings of Madame de... (re-issue),130561,2007-03-16 00:00:00,105,Unrated,Foreign,Janus Films,Actors:,N/A,3
718,Earth (1999),,1999-09-10 00:00:00,110,Unrated,Unknown,Zeitgeist,,N/A,18
719,Earth (2009),32011576,2009-04-22 00:00:00,90,G,Documentary,Buena Vista,,N/A,"1,804"
720,Earth Days,26748,2009-08-14 00:00:00,90,Unrated,Documentary,Zeitgeist,,N/A,5
721,Earth Girls Are Easy,3916303,1989-05-12 00:00:00,99,PG,Unknown,Vestron,,N/A,317
722,Earth to Echo,38934842,2014-07-02 00:00:00,91,PG,Adventure,Relativity,Dave Green,$13 million,"3,230"
723,The Earth Will Swallow You,,2002-04-12 00:00:00,104,Unrated,Unknown,Hanson Brothers,,N/A,5
724,Earthquake,79666653,1974-11-15 00:00:00,123,PG,Action Thriller,Universal,Writers:,$7 million,
725,The East,2301839,2013-05-31 00:00:00,116,PG-13,Drama,Fox Searchlight,Zal Batmanglij,N/A,195
726,East is East,4177818,2000-04-14 00:00:00,96,R,Comedy / Drama,Miramax,,N/A,157
727,East of Eden,,1955-03-09 00:00:00,118,Unrated,Drama,Warner Bros.,Writer:,N/A,
728,East of Havana,11550,2007-02-02 00:00:00,81,Unrated,Documentary,Sony BMG,,N/A,1
729,East-West,2321029,2000-04-07 00:00:00,120,PG-13,Foreign,Sony Classics,,N/A,70
730,Eastern Boys,16831,2015-02-27 00:00:00,128,Unrated,Foreign,First Run,,N/A,2
731,Eastern Promises,,2007-09-14 00:00:00,100,R,Drama / Thriller,Focus Features,Writer:,N/A,"1,408"
732,Easy,21589,2004-11-26 00:00:00,99,R,Romantic Comedy,Magic Lamp,,N/A,6
733,Easy A,58401464,2010-09-17 00:00:00,92,PG-13,Romantic Comedy,Sony / Screen Gems,Will Gluck,$8 million,"2,974"
734,Easy Money,29309766,1983-08-19 00:00:00,95,R,Comedy,Orion Pictures,,N/A,"1,171"
735,Easy Money (2012),205741,2012-07-11 00:00:00,124,R,Foreign,Weinstein Company,Daniel Espinosa,N/A,7
736,Easy Rider,,1969-07-14 00:00:00,94,R,Unknown,Columbia,,"$360,000",
737,Easy to Wed,,1946-07-11 00:00:00,106,Unrated,Romantic Comedy,MGM,Writers:,N/A,
738,Easy Virtue,2656784,2009-05-22 00:00:00,93,PG-13,Period Comedy,Sony Classics,Stephan Elliot,N/A,255
739,Eat Drink Man Woman,7294403,1994-08-03 00:00:00,124,Unrated,Foreign,Samuel Goldwyn,Ang Lee,N/A,217
740,Eat Pray Love,80574010,2010-08-13 00:00:00,133,PG-13,Drama,Sony / Columbia,Ryan Murphy,$60 million,"3,108"
741,Eat That Question: Frank Zappa in His Own Words,,2016-06-24 00:00:00,,Unknown,Documentary,Sony Classics,,N/A,
742,Eat the Rich,200723,1988-04-22 00:00:00,89,R,Comedy,New Line,,N/A,
743,Eat This New York,24640,2004-01-30 00:00:00,80,Unrated,Unknown,Organic Pictures,,N/A,2
744,Eating,2100538,1990-11-16 00:00:00,110,R,Comedy / Drama,Rainbow Releasing,,N/A,19
745,Eating Out,155212,2005-03-18 00:00:00,90,Unrated,Comedy,Ariztical Entertainment,,N/A,7
746,Eating Out 2: Sloppy Seconds,37072,2006-11-24 00:00:00,80,Unrated,Comedy,Ariztical Entertainment,,N/A,5
747,Eban and Charley,,2001-12-14 00:00:00,88,Unrated,Unknown,Picture This!,,N/A,1
748,Echelon Conspiracy,666009,2009-02-27 00:00:00,106,PG-13,Thriller,After Dark Films,,N/A,400
749,Echoes of Innocence,,2005-09-09 00:00:00,117,PG-13,Romance,New World Pictures,,"$350,000",
750,Echoes of Paradise,23717,1989-03-10 00:00:00,92,R,Drama,Quartet,Phillip Noyce,N/A,
751,The Eclipse,133411,2010-03-26 00:00:00,88,R,Romance,Magnolia,,$3 million,12
752,Ed,4422380,1996-03-15 00:00:00,95,PG,Family Comedy,Universal,Actors:,N/A,"1,583"
753,Ed Wood,5887457,1994-09-30 00:00:00,127,R,Comedy / Drama,Buena Vista,Tim Burton,$18 million,623
754,Ed's Next Move,106791,1996-09-27 00:00:00,88,R,Romantic Comedy,Orion Classics,,N/A,13
755,Eddie,31387164,1996-05-31 00:00:00,100,PG-13,Sports Comedy,Buena Vista,Writer:,N/A,"2,000"
756,Eddie and the Cruisers,4786789,1983-09-23 00:00:00,95,PG,Unknown,Embassy,,N/A,475
757,Eddie and the Cruisers II,536508,1989-08-18 00:00:00,103,PG-13,Unknown,Scotti Bros.,,N/A,402
758,Eddie Macon's Run,1262691,1983-04-13 00:00:00,95,PG,Unknown,Universal,,N/A,
759,Eddie Murphy Raw,50504655,1987-12-18 00:00:00,90,R,Concert,Paramount,,N/A,"1,494"
760,Eddie the Eagle,,2016-02-26 00:00:00,105,PG-13,Drama,Fox,Writers:,$23 million,"2,044"
761,Eddie the Sleepwalking Cannibal,1632,2013-04-05 00:00:00,90,Unrated,Horror Comedy,Doppelganger Releasing,,N/A,5
762,Eden,65460,2015-06-19 00:00:00,131,R,Foreign,Broad Green Pictures,,N/A,15
763,Eden (1998),4210,1998-03-27 00:00:00,109,R,Unknown,Legacy,,N/A,1
764,Eden (2008),15611,2008-11-14 00:00:00,83,Unrated,Drama,Liberation Entertainment,,N/A,3
765,Eden Lake,7321,2008-10-31 00:00:00,91,R,Horror Thriller,Third Rail Releasing,James Watkins,N/A,10
766,Eden Log,,N/A,,R,Foreign,Magnolia,,N/A,
767,Eden Valley,2642,1996-01-19 00:00:00,95,Unrated,Unknown,M D Wax / Courier Films,,N/A,
768,The Edge,27873386,1997-09-26 00:00:00,117,R,Drama / Thriller,Fox,Lee Tamahori,N/A,"2,355"
769,Edge of Darkness,43313890,2010-01-29 00:00:00,108,R,Drama / Thriller,Warner Bros.,Martin Campbell,$80 million,"3,066"
770,The Edge of Heaven,742349,2008-05-21 00:00:00,122,Unrated,Foreign,Strand,,N/A,20
771,The Edge of Seventeen,,2016-09-30 00:00:00,,Not Yet Rated,Comedy,STX Entertainment,Writer:,N/A,
772,Edge of Seventeen,871759,1999-04-30 00:00:00,99,R,Drama,Strand,,N/A,10
773,Edge of the City,,1957-01-29 00:00:00,85,Unrated,Crime Drama,MGM,Writer:,N/A,
774,Edge of Tomorrow,100206256,2014-06-06 00:00:00,113,PG-13,Sci-Fi Action,Warner Bros.,Doug Liman,$178 million,"3,505"
775,Edison Force,,N/A,99,R,Action / Crime,Unknown,,$25 million,
776,"Edison, The Man",,1940-05-10 00:00:00,107,Unrated,Drama,MGM,Writer:,N/A,
777,Edmond,131719,2006-07-14 00:00:00,82,R,Drama / Thriller,First Independent Pictures,,N/A,5
778,EDtv,22431897,1999-03-26 00:00:00,124,PG-13,Comedy,Universal,Ron Howard,$80 million,"2,631"
779,Educating Rita,14648076,1983-09-23 00:00:00,110,PG,Comedy,Columbia,,N/A,407
780,An Education,12574914,2009-10-09 00:00:00,95,PG-13,Period Drama,Sony Classics,Lone Scherfig,$7.5 million,763
781,The Education of Charlie Banks,15078,2009-03-27 00:00:00,100,R,Drama,Anchor Bay Films,,N/A,3
782,The Education of Little Tree,323411,1997-12-25 00:00:00,112,PG,Unknown,Paramount,,N/A,52
783,The Edukators,175493,2005-07-22 00:00:00,126,R,Drama,IFC,,N/A,19
